,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1981-03-03,0.11774600297212601,0.11774600297212601,0.1171879991889,0.1171879991889,0.09171890467405319,16172800,AAPL,-0.09055455,0.09302908927202225,0.0,-0.0013101845979690552
1981-03-05,0.11607100069522858,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.09040794521570206,5376000,AAPL,-0.09147106,0.08953449130058289,0.0,0.0008734539151191711
1981-03-12,0.10044600069522858,0.10100399702787399,0.10044600069522858,0.10044600069522858,0.07861555367708206,59248000,AAPL,-0.10038405,0.09215565025806427,0.0,-0.013540096580982208
1981-03-19,0.11439699679613113,0.11439699679613113,0.11383900046348572,0.11383900046348572,0.08909778296947479,37811200,AAPL,-0.09174087,0.09608617424964905,0.0,-0.006988391280174255
1981-04-02,0.11774600297212601,0.11830399930477142,0.11774600297212601,0.11774600297212601,0.09215565025806427,31404800,AAPL,-0.08823478,0.10132691264152527,0.0,-0.009171262383460999
1981-04-06,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.09084469079971313,22803200,AAPL,-0.089381784,0.09870652854442596,0.0,-0.00786183774471283
1981-04-13,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,0.0973963811993599,16060800,AAPL,-0.082878046,0.09826985746622086,0.0,-0.0008734762668609619
1981-04-14,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,0.0973963811993599,6652800,AAPL,-0.08445754,0.09564945846796036,0.0,0.0017469227313995361
1981-04-28,0.12667399644851685,0.12667399644851685,0.12611599266529083,0.12611599266529083,0.09870652854442596,32188800,AAPL,-0.078802526,0.09608617424964905,0.0,0.0026203542947769165
1981-05-08,0.125,0.125558003783226,0.125,0.125,0.09783311188220978,7907200,AAPL,-0.080946036,0.11573971062898636,0.0,-0.01790659874677658
1981-05-21,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.10482149571180344,32211200,AAPL,-0.07259299,0.11355606466531754,0.0,-0.008734568953514099
1981-06-12,0.14564700424671173,0.14564700424671173,0.14508900046348572,0.14508900046348572,0.11355606466531754,25804800,AAPL,-0.057219647,0.08691413700580597,0.0,0.026641927659511566
