,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2004-11-09,86.72493743896484,87.27288055419922,82.32642364501953,84.03501892089844,84.03501892089844,22211343,GOOG,81.617386,89.64398956298828,0.0,-5.608970642089844
2004-11-10,85.0163345336914,85.93788146972656,82.85443878173828,83.61658477783203,83.61658477783203,21367793,GOOG,80.69705,89.36503601074219,0.0,-5.748451232910156
2004-11-19,84.23426818847656,84.67262268066406,82.94908905029297,84.38371276855469,84.38371276855469,17604339,GOOG,85.30525,84.90674591064453,0.5230331420898438,0.0
2004-11-22,81.92791748046875,84.43352508544922,80.35381317138672,82.24173736572266,82.24173736572266,24829118,GOOG,88.2508,89.01136779785156,6.769630432128906,0.0
2004-12-08,84.85693359375,86.51571655273438,84.04995727539062,84.67262268066406,84.67262268066406,15140137,GOOG,96.584236,98.4310531616211,13.758430480957031,0.0
2004-12-10,86.39118194580078,87.11347961425781,85.32518005371094,85.50450897216797,85.50450897216797,8666764,GOOG,91.2593,100.97651672363283,15.472007751464858,0.0
2004-12-13,85.76353454589844,86.26664733886719,84.40861511230469,84.90674591064453,84.90674591064453,9673323,GOOG,87.3109,96.88684082031249,11.980094909667955,0.0
2004-12-17,88.04996490478516,89.9129867553711,87.94535827636719,89.70376586914062,89.70376586914062,14827771,GOOG,95.1318,97.16580200195312,7.4620361328125,0.0
2004-12-21,92.80713653564453,93.58920288085938,91.3575668334961,91.53191375732422,91.53191375732422,11073953,GOOG,98.15987,97.32520294189455,5.793289184570327,0.0
2004-12-27,94.22183227539062,96.2890853881836,94.19692993164062,95.5966796875,95.5966796875,12253959,GOOG,85.68668,101.56929016113281,0.0,-5.9726104736328125
2004-12-31,99.24301147460938,99.5667953491211,95.92046356201172,96.0350341796875,96.0350341796875,15394487,GOOG,92.68924,90.02257537841797,0.0,6.012458801269531
2005-01-04,100.32395935058594,101.08610534667969,96.37874603271484,96.8868408203125,96.8868408203125,27614921,GOOG,101.28798,94.26666259765625,-2.62017822265625,0.0
2005-01-10,96.8868408203125,98.68012237548828,95.55683135986328,97.16580200195312,97.16580200195312,15135721,GOOG,101.00223,95.5916976928711,-1.5741043090820312,0.0
2005-01-11,97.44475555419922,98.48584747314453,96.22930908203125,96.40863800048828,96.40863800048828,13969566,GOOG,101.33931,102.59544372558594,6.186805725097656,0.0
2005-02-15,96.43852233886719,99.546875,96.17949676513672,97.25048065185547,97.25048065185547,51758881,GOOG,91.339386,90.33639526367188,0.0,6.914085388183594
2005-02-22,97.88311004638672,99.07862854003906,94.83951568603516,95.32769012451172,95.32769012451172,27068480,GOOG,100.4169,88.97151184082031,-6.356178283691406,0.0
2005-02-28,92.65271759033203,94.58049011230469,92.57799530029297,93.64399719238281,93.64399719238281,15695411,GOOG,102.45033,90.1022720336914,-3.5417251586914062,0.0
